user_id,sku_id
236105,79520
236106,164544
236107,88295
236108,128988
236109,52343
236110,169819
236111,102110
236112,37957
236113,64467
236114,109022
236115,33445
236116,142667
236117,144549
236118,90294
236119,18412
236121,62351
236122,87502
236123,84389
236124,36307
236125,5825
236126,156714
236127,128988
236128,107438
236129,108858
236130,97025
236132,119979
236133,132782
236134,120684
236136,57845
236137,13334
236138,149223
236140,4366
236141,61226
236142,84389
236143,24371
236144,53483
236145,84409
236146,14163
236147,132782
236148,107012
236149,151327
236150,108399
236152,142477
236154,170587
236155,164211
236156,107012
236157,118167
236158,145923
236159,103652
236160,117452
236161,151327
236162,152249
236163,94944
236164,44854
236165,155017
236167,138434
236168,36685
236169,37957
236170,130683
236171,152478
236172,64467
236173,84855
236174,14844
236175,12564
236176,64467
236177,13334
236178,24371
236179,101737
236180,122664
236181,60861
236182,149641
236183,97025
236184,13845
236185,151940
236186,12564
236187,25987
236188,97025
236189,113486
236191,116489
236192,67241
236193,166876
236195,154636
236196,151327
236197,64711
236198,61531
236199,119979
236200,103890
236201,5825
236202,107012
236203,149641
236204,63006
236205,5825
236206,27254
236207,15259
236208,57018
236209,18412
236210,39425
236211,61531
236212,6533
236214,88295
236215,18412
236216,148434
236217,79374
236218,142140
236219,101181
236220,142140
236221,151327
236222,25987
236223,153395
236224,13349
236226,19628
236227,140598
236228,134289
236229,126146
236230,78957
236231,84409
236232,90579
236234,140807
236235,55715
236236,63006
236237,15258
236238,138151
236239,97025
236241,55092
236242,96887
236243,113305
236245,156064
236246,151327
236247,39425
236248,140915
236249,63006
236250,7498
236251,57018
236254,32465
236257,162498
236258,5825
236260,52476
236261,154732
236262,141200
236263,145895
236264,27061
236266,157381
236267,132417
236268,151327
236269,116246
236270,37957
236271,154636
236272,36307
236274,103652
236275,63006
236276,14433
236277,24371
236279,97025
236280,107012
236281,152478
236282,27858
236283,164258
236284,99646
236285,6533
236286,169819
236287,12564
236288,65520
236289,130219
236291,14181
236292,149058
236293,61531
236294,38639
236295,1058
236297,109728
236298,113202
236301,21147
236303,39625
236304,47107
236305,59820
236306,48554
236307,166876
236308,18344
236310,66449
236312,38222
236313,14433
236314,155911
236315,24679
236316,24371
236318,101519
236319,15259
236320,63006
236321,169819
236322,70352
236323,28250
236324,69209
236326,52343
236328,22876
236329,128567
236330,101181
236331,24371
236332,127735
236333,6809
236334,47193
236336,101001
236338,31662
236340,65520
236341,59175
236342,37638
236343,112033
236344,152478
236345,12564
236347,20308
236348,132290
236349,147796
236350,138778
236351,142667
236352,81865
236353,111225
236354,124997
236355,24371
236357,7498
236358,9702
236360,157827
236361,143863
236362,63006
236363,40336
236364,63229
236365,7881
236366,56171
236367,126146
236369,63006
236370,157597
236371,79102
236372,48554
236373,21147
236376,119979
236378,113305
236380,111225
236381,63006
236382,69209
236384,169819
236385,151327
236386,18412
236387,169819
236388,32465
236389,111225
236391,158020
236394,36748
236395,54709
236396,103132
236398,147796
236399,5825
236400,18412
236401,154636
236404,134084
236405,19662
236406,152478
236408,52343
236409,42721
236412,128567
236415,93169
236417,36307
236418,12564
236420,12564
236421,18412
236422,154059
236423,140687
236424,37957
236425,78694
236426,151327
236427,160476
236428,166955
236429,107137
236430,31662
236431,113962
236432,151327
236433,127735
236434,5505
236435,97025
236437,47895
236438,63006
236439,24371
236440,148438
236441,68615
236442,63006
236443,149854
236444,131300
236445,79520
236447,119979
236448,145990
236449,57018
236450,93169
236451,4723
236452,14163
236453,166354
236455,57161
236456,61531
236459,18412
236463,14163
236464,154636
236465,89802
236466,63229
236467,60230
236468,5825
236469,15661
236470,12564
236471,154636
236472,149641
236473,70353
236474,37638
236475,70839
236476,32465
236477,151327
236478,39425
236479,9702
236480,109715
236481,84389
236482,149641
236483,166707
236485,115863
236486,46530
236487,63006
236488,75836
236489,75527
236490,75877
236492,57845
236493,135409
236494,6533
236495,18412
236497,15661
236499,134619
236501,68767
236502,151327
236504,164252
236505,151992
236506,22499
236507,93295
236509,61531
236510,126146
236512,164258
236514,138434
236516,169819
236517,18103
236518,138684
236519,140807
236520,1745
236521,62863
236522,154636
236523,63006
236524,62863
236525,164258
236526,4285
236527,138151
236528,152872
236529,53908
236530,40336
236531,32465
236532,75877
236533,132782
236534,103234
236535,78020
236536,12564
236537,154636
236539,129010
236541,37638
236542,60425
236543,18412
236544,166707
236545,18412
236546,99646
236547,124997
236548,115851
236549,15258
236551,15806
236552,152483
236553,5825
236554,126906
236555,68767
236556,144549
236559,63229
236560,63006
236562,52343
236563,64974
236565,121033
236567,49367
236568,65520
236570,166354
236571,6754
236572,154636
236573,134554
236574,63229
236575,130278
236576,97025
236577,154636
236578,128988
236579,47895
236580,59175
236582,32465
236585,165249
236586,97025
236587,91915
236588,6486
236589,38639
236590,128988
236592,97025
236593,69355
236594,107065
236595,91393
236596,48648
236598,36307
236599,166354
236600,128462
236601,124997
236602,56792
236603,18412
236604,89329
236605,14163
236606,5825
236607,154732
236609,167663
236612,25987
236613,79520
236615,97025
236616,20308
236617,94727
236618,96887
236620,110974
236621,24371
236622,162658
236623,7881
236624,149641
236626,37254
236627,69355
236628,151327
236629,31719
236630,89802
236631,32465
236632,73469
236634,168238
236635,103890
236636,156064
236638,49269
236639,59175
236640,135309
236642,18412
236643,73469
236645,12564
236646,107012
236647,63006
236648,135187
236652,88792
236653,5825
236655,71098
236656,84409
236657,57018
236658,63006
236659,160476
236660,63006
236661,123578
236664,127896
236666,57161
236667,12564
236668,164211
236669,147796
236670,32465
236671,12360
236672,82913
236673,109728
236675,146704
236676,24371
236677,126146
236678,47193
236681,145990
236682,128988
236683,129801
236685,151327
236686,9702
236687,12564
236688,18412
236689,94944
236690,69209
236691,128988
236692,119979
236693,131300
236695,63551
236697,159064
236698,128988
236699,114313
236700,52343
236701,20308
236702,57018
236703,127735
236704,92909
236705,147901
236706,130291
236709,132782
236712,147796
236714,132782
236716,48895
236718,105557
236719,56234
236720,96220
236721,107318
236722,20308
236723,14163
236724,164506
236726,56171
236727,132290
236728,122341
236729,92372
236731,75489
236732,5825
236733,103132
236734,6533
236735,157827
236736,42108
236737,62863
236738,157845
236739,103234
236740,73427
236742,47107
236743,155017
236744,63006
236745,43790
236746,147796
236747,77571
236748,166707
236750,152478
236751,5455
236754,79405
236755,4723
236756,31628
236757,94944
236758,164211
236759,45392
236760,94405
236762,63006
236763,119979
236764,18221
236768,64185
236769,63006
236771,36307
236772,69209
236773,37957
236775,31662
236777,57018
236778,97025
236779,69858
236781,12564
236782,143764
236784,102110
236785,118008
236787,13334
236788,115215
236789,41428
236790,18412
236791,108071
236792,115215
236793,24371
236794,38639
236795,103132
236796,126146
236797,52343
236798,59175
236799,9585
236800,57018
236801,84409
236802,7881
236803,149444
236804,14604
236805,145895
236806,134619
236807,40399
236808,94482
236810,128988
236811,143741
236812,18412
236813,153698
236814,6533
236815,65520
236816,145895
236817,44854
236819,47895
236820,151795
236821,41436
236823,63006
236824,58629
236826,63006
236827,34697
236828,135187
236829,128567
236830,109728
236831,38639
236833,66331
236834,152872
236835,105557
236837,11640
236838,120189
236839,164258
236840,138151
236841,70839
236842,124997
236843,26372
236844,50091
236845,124997
236846,21457
236847,21147
236848,77723
236849,64506
236851,24371
236852,166354
236853,105166
236854,31662
236855,154636
236856,128747
236858,63006
236859,81708
236860,18412
236861,109726
236862,81462
236863,57018
236864,43628
236865,116489
236866,134084
236867,6533
236870,125756
236873,32465
236874,95850
236875,6754
236876,151327
236877,36371
236878,127735
236881,84409
236884,37957
236886,39425
236887,39425
236888,14163
236889,78412
236890,14163
236892,103014
236897,24371
236899,103652
236901,85755
236902,18412
236903,149641
236904,160750
236905,21147
236906,84389
236907,56792
236908,48895
236912,92909
236913,47107
236914,14433
236915,143027
236916,79636
236917,126146
236918,38639
236920,56792
236921,32465
236922,15781
236923,32774
236924,142552
236925,97025
236926,154636
236927,97025
236929,104955
236930,84389
236931,20308
236932,37638
236933,140807
236936,13057
236937,36631
236938,38639
236939,47107
236940,31662
236941,134084
236942,56171
236943,63006
236944,276
236945,37957
236950,62351
236951,47193
236954,126146
236955,5484
236956,153551
236958,143763
236959,20308
236960,75877
236961,77571
236962,48191
236963,64185
236964,112332
236966,69209
236967,40326
236968,162333
236969,83144
236971,33445
236973,128567
236976,154636
236977,5505
236978,119111
236979,125756
236981,26372
236982,80030
236983,125756
236984,101181
236985,39625
236986,16141
236987,20308
236988,94482
236989,68767
236992,73147
236993,84409
236994,146523
236995,72855
236996,18412
236997,27858
236999,20308
237000,158569
237001,62476
237002,63006
237004,128567
237006,18103
237007,148856
237008,79636
237009,116489
237011,50174
237012,77571
237013,153395
237014,15259
237015,151327
237016,48895
237017,57161
237018,18412
237019,37995
237020,162498
237021,32465
237022,84389
237024,117880
237026,22438
237027,59175
237028,108824
237029,147796
237030,63006
237031,38222
237033,6533
237034,135309
237035,94556
237036,157827
237037,39216
237038,146523
237040,68615
237041,80030
237042,12564
237044,94944
237045,13785
237046,152786
237047,12564
237048,57018
237049,69209
237050,11640
237051,51477
237052,6533
237053,73755
237054,18412
237055,93295
237057,37995
237059,103652
237061,128747
237062,107711
237063,89356
237064,153551
237065,152478
237066,11640
237067,65520
237068,140687
237069,60861
237070,88685
237072,15259
237073,133477
237074,27858
237075,36171
237076,124997
237077,141200
237078,132782
237080,128567
237081,59175
237082,160476
237084,154636
237085,154636
237086,79520
237087,92609
237088,63006
237089,160750
237090,96112
237091,57018
237092,20308
237094,18031
237095,63006
237096,123773
237098,113962
237099,16141
237101,27858
237102,6533
237104,153395
237105,47107
237106,168651
237107,125581
237108,9702
237110,57018
237111,147796
237112,131300
237113,87502
237114,103132
237115,37957
237118,131300
237120,152478
237121,127391
237122,64467
237124,12564
237125,78694
237126,52572
237127,26634
237128,95850
237130,170413
237131,37638
237132,78694
237133,68767
237135,943
237136,59175
237137,97025
237138,127804
237139,145946
237140,52343
237141,123350
237142,151327
237143,97025
237144,31662
237145,28295
237146,50688
237147,73136
237148,68615
237149,123773
237150,7036
237152,23696
237153,5505
237155,26788
237156,36685
237157,45392
237159,152478
237160,67829
237161,149641
237163,933
237167,147796
237168,122664
237169,63006
237170,103234
237171,67241
237172,15921
237173,151327
237174,36307
237175,149641
237176,159166
237177,153551
237178,98253
237180,65520
237181,126146
237182,39674
237183,101181
237184,119979
237187,14163
237188,75877
237189,48895
237192,51570
237195,75877
237196,130278
237197,154636
237198,24810
237199,18412
237200,63006
237201,128567
237202,79520
237203,18412
237204,47193
237206,94944
237207,88053
237208,59272
237209,81708
237211,17470
237212,39674
237213,142667
237214,120211
237215,104001
237216,36307
237218,96887
237219,73469
237220,152478
237221,6486
237222,164544
237223,24371
237224,140807
237225,37957
237226,5505
237227,111225
237229,140807
237230,118799
237232,149641
237233,10321
237234,115851
237235,94652
237236,42199
237238,5825
237239,146384
237240,5825
237241,52343
237242,57161
237243,73398
237244,154636
237245,46186
237246,15259
237247,5505
237248,14163
237249,47107
237250,162658
237252,71110
237253,79636
237254,127735
237256,149854
237257,134619
237258,164258
237259,138151
237260,62863
237261,112332
237262,12564
237263,70839
237265,71736
237266,38222
237267,149854
237269,63006
237270,57161
237272,21147
237273,131615
237274,5505
237275,63006
237276,149641
237277,31628
237278,12564
237280,156064
237281,18412
237282,116489
237283,134084
237284,166707
237285,52476
237287,148421
237289,75877
237290,168651
237291,18412
237292,32015
237293,75877
237294,142667
237296,147796
237297,61226
237298,130278
237299,154823
237300,39425
237301,13785
237302,123773
237303,52343
237305,63006
237309,113305
237310,32465
237311,97025
237314,73398
237315,84409
237317,5825
237318,160476
237319,127735
237320,52343
237322,81708
237323,61226
237324,73398
237325,93169
237326,149641
237327,14577
237328,74517
237329,107012
237330,49126
237331,46673
237333,61581
237334,18103
237335,18412
237336,91957
237337,149641
237338,80030
237339,63006
237341,55958
237342,68767
237344,146704
237345,70839
237346,153395
237347,167310
237348,163131
237349,81462
237351,143764
237352,154636
237353,63006
237354,74880
237355,65520
237356,166707
237357,18412
237358,18412
237359,24371
237360,57018
237361,156778
237363,63006
237364,5825
237365,12564
237366,81708
237367,154636
237368,88295
237369,18412
237370,39721
237371,42721
237372,15661
237373,63006
237374,154636
237379,103132
237380,32465
237381,9702
237382,59820
237383,32465
237384,63844
237385,97954
237386,152478
237387,108399
237388,160476
237389,79520
237390,101664
237391,128988
237392,36307
